Price,Year,Mileage,Make,Model
11995,2014,76722,0,931
12000,2013,40527,0,931
12995,2013,50162,0,931
12995,2013,76713,0,931
12995,2013,114012,0,931
13290,2013,62478,0,931
13499,2014,35037,0,931
13750,2013,81043,0,931
13900,2013,79302,0,931
13900,2014,78361,0,931
13977,2013,35370,0,931
13995,2013,99167,0,931
13995,2013,101960,0,931
14395,2013,54046,0,931
14499,2014,33363,0,931
14595,2013,37852,0,931
14857,2015,60552,0,931
14988,2013,39361,0,931
14999,2015,28326,0,931
14999,2015,29169,0,931
15230,2014,36248,0,931
15394,2014,45059,0,931
15459,2014,51160,0,931
15599,2015,43113,0,931
15770,2013,59401,0,931
15790,2014,44786,0,931
15795,2015,54328,0,931
15969,2015,56112,0,931
15970,2014,28854,0,931
15989,2014,54854,0,931
15990,2015,64290,0,931
15991,2013,43904,0,931
15995,2013,41805,0,931
15998,2014,55748,0,931
15998,2015,37726,0,931
15999,2014,15181,0,931
15999,2015,31776,0,931
15999,2015,32769,0,931
16390,2015,41085,0,931
16440,2015,41054,0,931
16493,2015,37455,0,931
16495,2015,57624,0,931
16500,2014,54893,0,931
16598,2013,48267,0,931
16685,2015,52874,0,931
16697,2015,37200,0,931
16810,2015,42720,0,931
16900,2015,41328,0,931
16965,2015,23404,0,931
16975,2015,31786,0,931
16985,2015,16951,0,931
16995,2014,23223,0,931
16995,2014,35930,0,931
16995,2015,41018,0,931
16995,2015,51434,0,931
16998,2014,19520,0,931
16999,2013,29729,0,931
16999,2015,18281,0,931
16999,2015,27427,0,931
17230,2015,37449,0,931
17288,2014,35613,0,931
17350,2015,40840,0,931
17352,2014,31144,0,931
17400,2015,31060,0,931
17445,2014,37649,0,931
17497,2015,31110,0,931
17498,2014,46450,0,931
17500,2015,35388,0,931
17500,2015,36843,0,931
17593,2015,25840,0,931
17639,2014,46163,0,931
17693,2015,28475,0,931
17695,2015,29279,0,931
17851,2015,31757,0,931
17877,2015,29996,0,931
17900,2015,32100,0,931
17990,2015,24376,0,931
17990,2015,34022,0,931
17997,2015,23065,0,931
17999,2014,38446,0,931
17999,2015,36309,0,931
18000,2014,32790,0,931
18194,2015,25853,0,931
18295,2015,27463,0,931
18397,2015,22333,0,931
18450,2015,17014,0,931
18500,2015,15817,0,931
18500,2015,28707,0,931
18500,2015,28818,0,931
18580,2015,28933,0,931
18750,2015,27569,0,931
18832,2015,9132,0,931
18888,2015,32685,0,931
18890,2015,39731,0,931
18900,2015,36320,0,931
18900,2015,25894,0,931
18995,2014,34512,0,931
18995,2015,26023,0,931
18995,2015,33335,0,931
18996,2015,7738,0,931
19000,2015,33553,0,931
19001,2015,11206,0,931
19388,2015,19867,0,931
19490,2015,40272,0,931
19491,2015,19345,0,931
19668,2015,17641,0,931
19775,2014,32811,0,931
19788,2015,28293,0,931
19850,2015,24220,0,931
19875,2015,28491,0,931
19900,2015,19669,0,931
19900,2015,24963,0,931
19995,2014,38621,0,931
19995,2015,24212,0,931
19997,2015,27329,0,931
20000,2014,32414,0,931
20297,2015,22430,0,931
20500,2015,23826,0,931
21000,2015,33281,0,931
21023,2015,17377,0,931
22500,2015,21093,0,931
22995,2015,26553,0,931
22997,2015,26332,0,931
